     0.00010     0.00000     0.00000     0.92167     0.92567     0.92420     0.49993    21.41660     6.54295
     0.00020     0.00000     0.00000     0.75813     0.75920     0.75603     0.40030    17.35923     5.34730
     0.00030     0.00000     0.00000     0.67432     0.67410     0.66962     0.34993    15.29626     4.73595
     0.00040     0.00000     0.00000     0.62005     0.61908     0.61352     0.31759    13.96597     4.34048
     0.00050     0.00000     0.00000     0.58085     0.57938     0.57289     0.29436    13.00733     4.05494
     0.00060     0.00000     0.00000     0.54981     0.54796     0.54063     0.27603    12.24918     3.82886
     0.00070     0.00000     0.00000     0.52515     0.52301     0.51493     0.26152    11.64739     3.64924
     0.00080     0.00000     0.00000     0.50445     0.50206     0.49330     0.24937    11.14212     3.49835
     0.00090     0.00000     0.00000     0.48702     0.48443     0.47503     0.23916    10.71681     3.37130
     0.00100     0.00000     0.00000     0.47200     0.46922     0.45924     0.23038    10.34982     3.26166
     0.00200     0.00000     0.00000     0.38251     0.37850     0.36395     0.17820     8.15304     2.60631
     0.00300     0.00000     0.00000     0.33850     0.33353     0.31571     0.15250     7.05319     2.28047
     0.00400     0.00000     0.00000     0.31086     0.30500     0.28452     0.13625     6.34684     2.07325
     0.00500     0.00000     0.00000     0.29127     0.28453     0.26178     0.12461     5.83384     1.92439
     0.00600     0.00000     0.00000     0.27690     0.26928     0.24454     0.11597     5.44611     1.81336
     0.00700     0.00000     0.00000     0.26554     0.25706     0.23051     0.10904     5.13111     1.72430
     0.00800     0.00000     0.00000     0.25640     0.24703     0.21884     0.10339     4.86936     1.65130
     0.00900     0.00000     0.00000     0.24883     0.23860     0.20887     0.09864     4.64607     1.58989
     0.01000     0.00000     0.00000     0.24240     0.23129     0.20013     0.09453     4.45010     1.53671
     0.02000     0.00000     0.00000     0.21184     0.19220     0.15016     0.07300     3.32405     1.25442
     0.03000     0.00000     0.00000     0.20352     0.17578     0.12607     0.06458     2.76744     1.13990
     0.04000     0.00000     0.00000     0.20228     0.16687     0.11111     0.06056     2.40948     1.08165
     0.05000     0.00000     0.00000     0.20432     0.16167     0.10096     0.05871     2.15531     1.05133
     0.06000     0.00000     0.00000     0.20782     0.15828     0.09332     0.05793     1.95546     1.03474
     0.07000     0.00000     0.00000     0.21220     0.15613     0.08750     0.05787     1.79469     1.02739
     0.08000     0.00000     0.00000     0.21706     0.15479     0.08298     0.05827     1.66238     1.02620
     0.09000     0.00000     0.00000     0.22213     0.15398     0.07939     0.05897     1.55048     1.02897
     0.10000     0.00000     0.00000     0.22727     0.15351     0.07646     0.05986     1.45297     1.03422
     0.20000     0.00000     0.00000     0.27452     0.15512     0.06457     0.07220     0.87306     1.13287
     0.30000     0.00000     0.00000     0.31477     0.15833     0.06544     0.08711     0.58221     1.25163
     0.40000     0.00000     0.00000     0.35744     0.16167     0.07271     0.10727     0.40189     1.39902
     0.50000     0.00000     0.00000     0.40750     0.16542     0.08482     0.13553     0.27651     1.58806
     0.60000     0.00000     0.00000     0.46032     0.16819     0.09974     0.17303     0.18522     1.80475
     0.70000     0.00000     0.00000     0.49889     0.16604     0.11262     0.21689     0.11648     1.99140
     0.80000     0.00000     0.00000     0.49291     0.15198     0.11520     0.25689     0.06444     2.03592
     0.90000     0.00000     0.00000     0.39001     0.11301     0.09347     0.25835     0.02622     1.70920
