     0.00010     0.00000     0.00000     1.91760     1.92045     1.91808     1.51864    49.25600    16.52464
     0.00020     0.00000     0.00000     1.51817     1.51822     1.51385     1.17986    38.03420    12.97338
     0.00030     0.00000     0.00000     1.31995     1.31869     1.31281     1.01324    32.55270    11.21779
     0.00040     0.00000     0.00000     1.19417     1.19209     1.18497     0.90812    29.10893    10.10631
     0.00050     0.00000     0.00000     1.10467     1.10198     1.09380     0.83361    26.67543     9.31643
     0.00060     0.00000     0.00000     1.03454     1.03137     1.02224     0.77539    24.77802     8.69807
     0.00070     0.00000     0.00000     0.97942     0.97582     0.96585     0.72974    23.29313     8.21226
     0.00080     0.00000     0.00000     0.93348     0.92952     0.91877     0.69177    22.05976     7.80756
     0.00090     0.00000     0.00000     0.89511     0.89082     0.87936     0.66011    21.03266     7.46960
     0.00100     0.00000     0.00000     0.86223     0.85763     0.84551     0.63302    20.15437     7.17996
     0.00200     0.00000     0.00000     0.67034     0.66321     0.64599     0.47535    15.05442     5.48687
     0.00300     0.00000     0.00000     0.57859     0.56928     0.54843     0.40004    12.61726     4.67183
     0.00400     0.00000     0.00000     0.52188     0.51052     0.48676     0.35334    11.09867     4.16335
     0.00500     0.00000     0.00000     0.48210     0.46874     0.44250     0.32041    10.02005     3.80283
     0.00600     0.00000     0.00000     0.45312     0.43782     0.40943     0.29625     9.22075     3.53678
     0.00700     0.00000     0.00000     0.43033     0.41312     0.38280     0.27710     8.58092     3.32490
     0.00800     0.00000     0.00000     0.41202     0.39294     0.36085     0.26160     8.05631     3.15229
     0.00900     0.00000     0.00000     0.39691     0.37599     0.34228     0.24869     7.61394     3.00779
     0.01000     0.00000     0.00000     0.38406     0.36132     0.32609     0.23760     7.22949     2.88311
     0.02000     0.00000     0.00000     0.32230     0.28260     0.23617     0.18119     5.10564     2.22739
     0.03000     0.00000     0.00000     0.30355     0.24860     0.19462     0.16036     4.11414     1.96029
     0.04000     0.00000     0.00000     0.29822     0.22928     0.16956     0.15104     3.49942     1.82036
     0.05000     0.00000     0.00000     0.29902     0.21721     0.15295     0.14726     3.07539     1.74274
     0.06000     0.00000     0.00000     0.30258     0.20872     0.14069     0.14613     2.74882     1.69561
     0.07000     0.00000     0.00000     0.30780     0.20267     0.13150     0.14675     2.49113     1.66897
     0.08000     0.00000     0.00000     0.31397     0.19830     0.12450     0.14849     2.28271     1.65606
     0.09000     0.00000     0.00000     0.32061     0.19503     0.11903     0.15092     2.10909     1.65207
     0.10000     0.00000     0.00000     0.32744     0.19250     0.11462     0.15377     1.95966     1.65374
     0.20000     0.00000     0.00000     0.39223     0.18348     0.09777     0.18903     1.11129     1.78699
     0.30000     0.00000     0.00000     0.44900     0.18280     0.09962     0.22804     0.71612     1.98118
     0.40000     0.00000     0.00000     0.50873     0.18494     0.10957     0.27599     0.48418     2.22844
     0.50000     0.00000     0.00000     0.57633     0.18898     0.12463     0.33783     0.32933     2.53963
     0.60000     0.00000     0.00000     0.64629     0.19302     0.14188     0.41398     0.22007     2.89464
     0.70000     0.00000     0.00000     0.70144     0.19306     0.15613     0.49627     0.13935     3.22245
     0.80000     0.00000     0.00000     0.71138     0.18231     0.15934     0.56193     0.07826     3.38150
     0.90000     0.00000     0.00000     0.61184     0.14640     0.13611     0.54386     0.03206     3.03213
