     0.00010     0.00000     0.00000     1.46360     1.46690     1.46489     1.05607    36.49707    11.92272
     0.00020     0.00000     0.00000     1.17555     1.17602     1.17213     0.82991    28.67600     9.49577
     0.00030     0.00000     0.00000     1.03085     1.03003     1.02471     0.71752    24.79942     8.28131
     0.00040     0.00000     0.00000     0.93832     0.93673     0.93022     0.64613    22.34076     7.50643
     0.00050     0.00000     0.00000     0.87210     0.86995     0.86244     0.59527    20.59097     6.95257
     0.00060     0.00000     0.00000     0.82001     0.81742     0.80900     0.55540    19.21962     6.51720
     0.00070     0.00000     0.00000     0.77889     0.77595     0.76672     0.52401    18.14091     6.17374
     0.00080     0.00000     0.00000     0.74453     0.74127     0.73130     0.49784    17.24140     5.88675
     0.00090     0.00000     0.00000     0.71574     0.71222     0.70156     0.47596    16.48943     5.64637
     0.00100     0.00000     0.00000     0.69101     0.68724     0.67595     0.45719    15.84431     5.43983
     0.00200     0.00000     0.00000     0.54555     0.53984     0.52365     0.34713    12.05723     4.22251
     0.00300     0.00000     0.00000     0.47521     0.46787     0.44819     0.29395    10.21698     3.62936
     0.00400     0.00000     0.00000     0.43146     0.42257     0.40008     0.26073     9.05791     3.25658
     0.00500     0.00000     0.00000     0.40063     0.39024     0.36534     0.23717     8.22812     2.99092
     0.00600     0.00000     0.00000     0.37809     0.36623     0.33924     0.21980     7.60890     2.79403
     0.00700     0.00000     0.00000     0.36033     0.34702     0.31814     0.20599     7.11063     2.63676
     0.00800     0.00000     0.00000     0.34604     0.33129     0.30069     0.19476     6.70018     2.50831
     0.00900     0.00000     0.00000     0.33424     0.31806     0.28587     0.18538     6.35266     2.40054
     0.01000     0.00000     0.00000     0.32419     0.30661     0.27293     0.17731     6.04960     2.30740
     0.02000     0.00000     0.00000     0.27591     0.24503     0.20024     0.13575     4.35246     1.81493
     0.03000     0.00000     0.00000     0.26159     0.21854     0.16612     0.12005     3.54447     1.61356
     0.04000     0.00000     0.00000     0.25795     0.20363     0.14532     0.11282     3.03728     1.50841
     0.05000     0.00000     0.00000     0.25923     0.19444     0.13142     0.10973     2.68403     1.45066
     0.06000     0.00000     0.00000     0.26271     0.18808     0.12109     0.10864     2.41010     1.41620
     0.07000     0.00000     0.00000     0.26752     0.18365     0.11329     0.10886     2.19257     1.39740
     0.08000     0.00000     0.00000     0.27308     0.18052     0.10731     0.10994     2.01563     1.38910
     0.09000     0.00000     0.00000     0.27900     0.17826     0.10262     0.11156     1.86751     1.38762
     0.10000     0.00000     0.00000     0.28507     0.17656     0.09881     0.11350     1.73952     1.39045
     0.20000     0.00000     0.00000     0.34203     0.17169     0.08394     0.13861     1.00214     1.50619
     0.30000     0.00000     0.00000     0.39166     0.17241     0.08538     0.16733     0.65081     1.66718
     0.40000     0.00000     0.00000     0.44427     0.17489     0.09431     0.20386     0.44145     1.87286
     0.50000     0.00000     0.00000     0.50460     0.17867     0.10828     0.25240     0.30034     2.13474
     0.60000     0.00000     0.00000     0.56727     0.18203     0.12463     0.31379     0.20028     2.43479
     0.70000     0.00000     0.00000     0.61510     0.18096     0.13825     0.38203     0.12637     2.70720
     0.80000     0.00000     0.00000     0.61821     0.16866     0.14102     0.43921     0.07078     2.82288
     0.90000     0.00000     0.00000     0.51816     0.13145     0.11823     0.43020     0.02921     2.48638
